,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
0,0,4144d82ea1e0a4df6272a8568c2f17e40fe936dd9b86c42c00e259cf9953e82e769a8bcc59579f4aae9f0da2ef1cc123e5d7b1dccdd6f8202b293a4515b30691,common_voice_de_20276950.mp3,14c9c50c83b6025c69ac30b2b28dd29b6fa1c1c962f20213b9f11506fc642d79,Es hätte ein kommerzieller Kommunikationssatellit ausgesetzt werden sollen.,,2,0,fourties,female_feminine,,,de,
1,667,4a8bb447cf545db24670646b39399f366eab26cc88dd252e1579f99376ee6e23fc470c74e29742fc33a49ffb1970a161d336b92f65cf836c0729779756c7c704,common_voice_de_17666093.mp3,7d1491daab4ffb117aaacc03cb9352694b8b15ca3e577b6ba363b9cb439a90b3,"Wer in der Nordsee baden geht, sollte an Ebbe und Flut denken.",,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
2,1727,57fc73beeb7b1f16a21795257b765c95b97b62d5b8c0d58602a7469c022b60819a870bd3f9f5156e93e8dc7d2e894c879caae021c8904a099ab4c7ff8e30fcd1,common_voice_de_21561398.mp3,1065e69baeed89ebb60cd28e094417d61c83672cad83f7220cf6fb11326c6631,Dadurch ließe sich noch mehr Nutzen aus diesem Grundpfeiler des europäischen Naturschutzes ziehen.,,2,0,fourties,female_feminine,,,de,
3,2005,5b5e6421ee928a1ac91b175a01cbd165afa4916acb9562e9a242d414cda7574a94f7b1c46b57c5c29cacde7d4a88c65225cfcb79278881b713e113d642ad8fa2,common_voice_de_23746295.mp3,271cec6bf6633d7870c5daea4a1555beec1e772c6dc218b71f54d3e869f02532,Dabei ist viel zu lange gezögert worden.,,2,0,fourties,female_feminine,Österreichisches Deutsch,,de,
4,2086,5c52197a5cb03c33391e1e0914fb75f536b354b72e83ae013cb99ada4ba203a373c1a3bd7371cf94a172ffece10cf2bd9f148f34753cccd1a0f07613650dae0f,common_voice_de_19165287.mp3,01d7741347e7e882410ee4e168471183a0f9f7219431da1bf99d3fbb898d3fba,Durch die Anlagerung weiterer Schichten von Osteoblasten wird der Durchmesser des Kanales allmählich kleiner.,,2,0,sixties,female_feminine,,,de,
5,2373,608123f2cfcac7938abcb58e3dd0ce1714d84b96ab5d0d936d2f962b1f3985c19ccbc831cfb4cf07ac83634e0d72d8463c3a86fdb2a04593293d2a7fb3661a47,common_voice_de_18389465.mp3,7f58db86696aa5d1a0a6ac9a258a6682153fa96d87d272b3f03d5edc7045e913,Von neunzehnhundertzweiundzwanzig bis neunzehnhundertvierzig war Kaunas die Hauptstadt von Litauen.,,2,1,fifties,female_feminine,Deutschland Deutsch,,de,
6,2476,619a9bfe4e1b6ed913821adee3a3144cb7bb36380aa8966baf640cbd8de11503636de937ba9e09d6ac0b0699a0c7a1e13bf11ad8943409df3efc775982b83ac7,common_voice_de_26045355.mp3,09ef49b45b92857f51fb98aa5380d53e797258bb3bc8c7acf3ad8ff2c59d1e5d,Er ist Stipendiat des Olympic Solidarity Programms.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
7,2626,636450a50c5988d98112b666ce20f782c6d5778b627a801050ccc39a8df852314bd4aec11ac481602b619ec6344bcd1ff4ba69fc361c040f168f8a26ed00099a,common_voice_de_17741844.mp3,69df6aa3cc516e86dc0a55f0de00bb58564abf217318fb98c86d7dbb71338f5e,Licht dimmen!,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
8,2754,65429e23cc8398f62f0a8a332a039286d1eca879fb1808a184092f76e4bdd8cabc8813ad59fdaf427e33b65c80dedadbab645ab55497e43d3e3c050cce1d3d68,common_voice_de_23395145.mp3,254dc2ed46a9a9f8845b77bae68831bde81930b67b7c37d9b3929f5b9066efd6,In der kommunistischen Jugendbewegung war sie engagiert tätig.,,2,0,twenties,female_feminine,Österreichisches Deutsch,,de,
9,2987,68a1ac812bddc02ffe606411a83365f465b4938662ab249f785871ef236fe5e98b689fbb9c81ae1a298a7d3ed803f04a0dc32fd960f491a2f4238a7fbe015a4a,common_voice_de_19752380.mp3,0baaa3e05e8b9a4d4a5a5e0ae7986fcb43dffc090b7f210c0cbc8afbfc165d4b,Platz erringen.,,2,0,twenties,female_feminine,Französisch Deutsch,,de,
10,3581,70446cf94b72a193e082cc26b3bd9c73d887247808421cccd3e058296771794edee90200bc328c46b261470e6b07415fa9b083958cf45d2dd703ecd9f87791c4,common_voice_de_19665929.mp3,0a32e202e60fc56385e7f0f0e38c55fc512264f759c7adf5bf22f588e931d8ca,"Die Agrimensoren-Schriften gehören zu der antiken Fachliteratur, die im Mittelalter weiter benutzt wurde.",,2,0,fifties,female_feminine,,,de,
11,4359,7ae89a18e4d4e335a72199796f7b20507a310998c9fa15d45857698055a41593a73d2ee615d947a6af06298390d84d0dd2aaff847a3d0bb7fc9630aa41ac3c01,common_voice_de_26718840.mp3,33e6351087fa9778d6971a497c89023c699c2067082bd105cb550e246c186d12,Deren Anliegen wurde durch eine Reihe offenkundiger Fälle von Menschenrechtsverletzungen unterstützt.,,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
