,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
0,5,414d903ed1a037b41601e68076ab86deb41d166d02d72a54a94b8f0b0e1476bd25e5affdec58c929f663e2b770f2c18d84c53508f855dd49e873bc7d1be0f6e5,common_voice_de_21280552.mp3,076fa209b14e0a1d97c5d6a1c518c5156ed96119b16211561d980cb955b643b6,Dafür möchte ich sowohl meinen Kollegen Abgeordneten als auch der Kommission danken.,,2,0,fifties,male_masculine,,,de,
1,44,421cc862733c5e576682a6f98cb9788509cb795efdf9e103f5765a9436289593df4a8f84d685d6d7766fb5390620dfbe6cf560741ab819b55c1a108de957c09e,common_voice_de_19688015.mp3,0a8a7e667c52c7ad5ea7c722c8effef219d92a8e8c7ff5f28f7b6ce6530ee7de,Viele von Kings Geschichten spielen in oder haben einen Bezug zu Bangor.,,2,0,twenties,male_masculine,,,de,
2,54,424ad2e05a87cd6cd1ba0c3624cdb079e582bd87d4f03f6c06f650b29e1400e265d7e8baadf9b24f18efc7b76ae8622fdb37258ae34bb9a92f7878cd17f1d039,common_voice_de_18293161.mp3,9bd8cd5020c3541289ba2b98dcd7882ac8b1c34cd7b9f5354aca1b1e2d933eed,Was mache ich nur verkehrt?,,3,0,twenties,male_masculine,Deutschland Deutsch,,de,
3,66,426da5f7a84530e2529496cb89b2b556cb8da2f022b0b5489f7f5f502529032320840c68b85de398ebfcacd389b919483e47887a7c5d1848d092d79707491b77,common_voice_de_20022636.mp3,10993d47c4a7d95e3c5d7d7fe9a3cb1bef194d1543b1f30665d6da63a0bdd3a5,Die Grundschulkinder werden zur Gemeinschaftsgrundschule nach Bad Münstereifel gebracht.,,2,0,sixties,male_masculine,Deutschland Deutsch,,de,
4,71,4285693128a601e45bc3efd29107a49aa07925651f370e648fe2ff49649721796e40429fbb9ffaa3408f8004da2a5cf6585bd5190f8965f261d4e441ace9feff,common_voice_de_18732364.mp3,5ea9a65752408c1d7df637187b43dc2fc5c5ea59d19d8923b1160c2f8455cf70,"Person A weiß nicht, was sie Person B schenken soll.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
5,148,4387956fdb1313fdad3855600e55c57b720dc563144bba24b1dbd668963066938d5d583e3ae6ff69b320095fc1782186837b0378098cc70e9da4b7e718dbe5fa,common_voice_de_20309012.mp3,15bbcafe5f1f807ffb4ed69e131d4718a4c96d4afa0bf70d05afcf943f93e674,"Sie ist besessen davon, Holz zu zersägen.",,2,0,twenties,male_masculine,Österreichisches Deutsch,,de,
6,183,43def8529330a0c0b5bd15fa94fa3e5ddb4cd6a487cdc7d71c8d13e95feea0d8a74a3df871bc6f4d91f0afeaa6f53c76017d2cbf19ca41a37898e3b087234b63,common_voice_de_17636866.mp3,9e500594671677617bf8f29c7231cf5b8811f527a71d4eab69b6a3e7a927996e,Sie möchte nach Dresden fahren,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
7,215,443f32418ce25cc60357768734dd02513848e3af9ac755ee7987e34e0527d9f68c2b357eecf9ac8d6197ad01ba0d26415e7b5dda1d3e340a4fc26d4ebd3cb1b4,common_voice_de_20048135.mp3,11252057a26db920f335258bd928fbc05d10c885ac3ca4b5e2ade4807a118a33,Alternativ spielt er gelegentlich als Außenverteidiger.,,2,1,fifties,male_masculine,Deutschland Deutsch,,de,
8,247,44c3f8ad6a2a62ecc767ac3b358e1449e3952421a1e52f748175a17ac6985c7c74e4025722831704155c7ab226813be2e64bf369ace1e2566cdddfb17ccac4c7,common_voice_de_17635752.mp3,2e6afaf6ee02dd8111c3e046b3bb56c2c7ff70e5ff5d2eba3b886ef07c6021c8,Gerd leidet unter einem selektiven Mutismus.,,2,1,sixties,male_masculine,Deutschland Deutsch,,de,
9,311,459a710647de540da59caad2c6291163524dca459d095fe6573db42d5f3289765dd57285b235cc7a5045142293ecd31477a6709f98a7f743be026b09858a3e5a,common_voice_de_31170343.mp3,0b24fc79a05fcd37dd2b0793fc1540f6e571497256aac6890c97dffa8ee1094d,Leider wären zu oft nur Standbilder zu sehen.,,4,0,fourties,male_masculine,Deutschland Deutsch,,de,
